path	sentence
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22714900.mp3	bà chậm rãi nói
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22714903.mp3	Là nó cứu con nhà cô một mạng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22714904.mp3	tôi yêu việt nam
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22714906.mp3	Cứ đến nửa đêm sau khi cho kumanthong ăn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22714907.mp3	Tao chỉ muốn chơi với mày thôi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22714933.mp3	Qua ngày bốn mươi chín tôi sợ là không giúp được nữa rồi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22714939.mp3	Hay là tay sai cho quỷ thì thực sự rất là khủng khiếp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22714940.mp3	Chợt mưa cái ào
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22714941.mp3	Bên trong đèn hồng đèn đỏ đèn xanh lờ mờ luôn được bật sáng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22714942.mp3	con chào mẹ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25225610.mp3	vậy phải làm thế nào
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25225712.mp3	Hà liền Ấp úng đáp lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25225727.mp3	Nhưng mà quý cô này tôi khuyên cô điều này
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25225743.mp3	Đời vô tình nghiệt ngã
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25225879.mp3	Rất nhiều hình ảnh đủ mọi góc độ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25225896.mp3	mẹ em nghe em hỏi mà gào lên
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25225922.mp3	Và thường đem lòng yêu thương cô chủ quán đây
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25225931.mp3	Chị nghĩ rằng thà cho tên trộm lấy hết đồ đạc cũng được
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25225954.mp3	Không thể chịu đựng nổi nữa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25225961.mp3	Sóng cả ba đào vượt ghềnh thác nhấp nhô
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25225979.mp3	Một người chạy tới rất đông
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226010.mp3	Con đã thêm cao
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226011.mp3	Ngoài ban công được đặt những chậu cây cảnh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226017.mp3	Gió ngoài hiên cũng tắt tự khi nào
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226039.mp3	Hà liền đáp lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226060.mp3	Mới làm lễ kiệu vong lên được
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226075.mp3	Suốt từ lúc trưa đến giờ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226077.mp3	Rồi anh ta quay sang nói với Tuấn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226113.mp3	Từng ngày từng ngày
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226158.mp3	Thơ tình ngày không anh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226263.mp3	Em mấy ngày qua chỉ sợ là anh buồn rồi nghĩ quẩn thôi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226266.mp3	Nhà em là nhà cuối cùng của xóm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226316.mp3	Nền động viên em rất nhiều
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226325.mp3	Thế này phải tìm thầy Cao tay hơn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226332.mp3	Thấy anh ta lảo đảo hà ni vội chụp lấy vai và kêu lên
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226336.mp3	nghe nói là bị ô tô cán đứt cả người
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226344.mp3	Trình hơi sững lại khi quân vừa nhắc đến nhi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226359.mp3	trên cánh đồng- hoang dại...
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226361.mp3	Nghe hà ni nói như vậy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226368.mp3	nếu qua bốn mươi chín ngày thì muộn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226370.mp3	bà bói gật gù nói
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226374.mp3	Những cánh cửa gỗ đều bị rèm che phủ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226375.mp3	Nước mắt chảy giàn giụa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226380.mp3	Chẳng Phải có sức mạnh hơn rồi sao
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226381.mp3	Ai đã chăm con
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226384.mp3	Em muốn anh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226385.mp3	Có lân tao định mở lời nhưng mà nó gạt đi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226386.mp3	Thế nhưng cánh cửa không thể xảy ra bất cứ điều gì
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226394.mp3	Sao anh vội ngỏ lời
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226410.mp3	Toàn thân của chị nóng ran
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226414.mp3	Vạn vật khô ráo
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226417.mp3	Linh hồn ta còn u ẩn hơn đêm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226438.mp3	quỷ đã đánh đổi con bé ấy những thứ mà cháu muốn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226440.mp3	Bố em lúc ấy chen ngang
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226441.mp3	Tóc mẹ bạc trắng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226442.mp3	Tình hình cho đến ngày hôm nay
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226444.mp3	Con chịu khó cầm cái viên đá này cho mẹ yên tâm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226445.mp3	Vuốt bờ tóc mây
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226446.mp3	Nếu không muốn là một thứ quỷ già như tôi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226451.mp3	Lái xe đến phòng tập
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226460.mp3	Anh chàng cười trên đôi môi héo hắt
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226463.mp3	Chưa hề ghi nhớ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226470.mp3	Xấu hay làm tốt, dốt hay nói chữ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226472.mp3	Ví dụ như là có tiếng bước chân ai đó đi vòng quanh nhà
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226476.mp3	là Kumanthong ở bên lọ thủy tinh ngày hôm nay
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226478.mp3	em phải học hành
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226488.mp3	Chỉ vô tình mà thôi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226489.mp3	Trên đó thì chả xuống ăn uống gì cả
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226495.mp3	Mỗi khi ra về
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226498.mp3	Mẹ nghe này
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226500.mp3	Thương chúc người giấc ngủ thật dịu êm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226505.mp3	Em liền nói lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226509.mp3	bà bói liền đáp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226516.mp3	Từ sợ hãi chính bỗng dưng cười khúc khích
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226520.mp3	Sinh li tử biệt
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226521.mp3	Cây cối xanh tươi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226522.mp3	Một chút tên tôi đối với nàng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226523.mp3	xem thảo hợp với ai sẽ nhập vào người đó
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226524.mp3	Lúc đó sẽ giải quyết được cái cảnh chán chông của mày bây giờ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226540.mp3	hai chuyện khác nhau
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226541.mp3	Điện thoại đổ chuông nhưng mà không có ai bắt máy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226543.mp3	đang đêm mà cứ thưa như vậy là sao
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226544.mp3	còn người thì chắc là đưa đi rồi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226548.mp3	Nguồn gốc của muôn ngàn khát vọng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226551.mp3	Chinh không còn sợ chết nữa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226570.mp3	Sinh cơ lập nghiệp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226575.mp3	Vậy bây giờ làm sao cô làm ơn giúp cho mẹ con tôi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226577.mp3	Trăng quầng thì hạn, trăng tán thì mưa.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226578.mp3	Xa mặt cách lòng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226652.mp3	Bỗng dưng chinh thấy người của mình lạnh toát
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226656.mp3	Đi đi con
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226844.mp3	Nó lại khỏe mạnh trở lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226899.mp3	Chăm sóc được chủ của mình
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226903.mp3	mãi sau bố mẹ em đến đưa em về nhà
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226904.mp3	nhọn hoắt cào cào vào không trung
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226906.mp3	Chúng tôi đang cố gắng thu xếp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226917.mp3	Sẽ dừng lại khi chỉ còn một chiếc
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226919.mp3	Còn bé bị xe công nông cán chết ở ngã ba đấy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226920.mp3	Làm lỡ tình duyên cũ mất rồi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226933.mp3	Trinh đột nhiên nổi da gà
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226989.mp3	Tất cả những người đi làm hoặc ở nhà
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226990.mp3	Anh vừa mới kí xong một bản hợp đồng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25226991.mp3	Trinh quay sang hai bên không thấy gì cả
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25227091.mp3	mẹ nói nhiều lắm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25227103.mp3	Chị ơi Chị bị cảm à
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25227105.mp3	Cô không lời từ giã
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25227119.mp3	Không dám nói thật hà liền đáp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25227121.mp3	Chinh mở chốt cửa rồi phóng như bay sang phía phòng thờ
